participant,photo_set,group,trial,block,distance,accuracy,RT,groupname,meanrt,stdev
0001,2,1,69,4,2,1,0.951858799904585,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,70,4,1,0,0.866703300038353,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,71,4,3,1,1.00032709992956,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,72,4,2,0,0.885017799912021,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,73,4,1,0,0.466717400006019,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,74,4,2,1,0.934101300081238,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,75,4,3,0,0.933707999996841,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,76,4,3,1,0.984585499973036,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,77,4,1,1,0.883122600032948,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,78,4,3,0,0.833768600015901,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,79,4,3,1,0.851909499964677,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,80,4,1,0,1.08339949999936,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,82,5,3,0,0.950212300056592,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,83,5,1,1,0.399741200031713,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,84,5,1,0,0.567091300035827,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,85,5,2,0,0.333272599964403,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,86,5,3,1,0.95024849998299,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,87,5,3,0,0.900163399986923,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,88,5,2,1,0.31658989994321,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,89,5,1,0,0.917249000049196,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,90,5,3,0,0.967178000020795,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,91,5,2,1,0.933738599997014,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,92,5,3,0,1.15073610004038,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,93,5,1,1,1.08351699996274,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,94,5,2,0,0.900162299978547,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,95,5,1,0,1.13337419996969,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,96,5,3,1,0.967191400006414,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,97,5,2,0,0.800227000028826,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,98,5,3,0,0.900364400004037,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,99,5,1,0,0.984001000062562,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,100,5,2,0,1.24983629991766,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,102,6,1,1,0.850285099935718,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,103,6,2,1,0.833668799954467,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,104,6,2,0,0.817425000015646,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,105,6,1,0,1.25032640004065,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,106,6,3,0,0.983666799962521,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,107,6,3,0,1.13447120005731,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,108,6,1,0,1.16653100005351,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,109,6,2,1,1.25036850001197,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,110,6,2,0,1.05008499999531,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,111,6,1,1,1.33339550008532,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,112,6,1,1,0.883413100033067,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,113,6,2,1,1.50030770001467,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,114,6,3,1,1.26688730006572,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,115,6,1,0,1.18368309992366,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,116,6,2,1,1.16687219997402,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,117,6,1,1,0.950117800035514,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,118,6,2,0,1.05019640002865,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,119,6,3,1,1.01690010004677,Sequential,1.1677458474984939,0.6256667579008958
0001,2,1,120,6,3,0,0.900385699933395,Sequential,1.1677458474984939,0.6256667579008958
0002,3,1,3,1,2,1,1.96774100000039,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,4,1,2,1,1.50035830005072,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,5,1,1,1,1.43438400002196,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,6,1,2,1,1.8666429000441,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,7,1,3,1,1.16728980001062,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,9,1,2,1,1.56691419996787,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,10,1,1,1,1.15000299992971,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,11,1,3,1,1.28357530001085,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,12,1,2,1,1.41764279990457,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,14,1,2,1,1.20169730007183,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,15,1,3,1,1.7843189999694,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,16,1,3,1,1.36677059996873,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,17,1,1,1,1.30182819999754,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,18,1,3,1,1.41715059999842,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,19,1,3,1,1.16892960004043,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,20,1,1,1,1.25015809992328,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,21,2,2,1,1.91713260009419,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,22,2,3,1,1.11650100001134,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,23,2,1,1,1.38351820001844,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,24,2,1,1,1.23337260005064,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,26,2,3,1,1.15067390003242,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,27,2,3,1,1.39999700000044,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,28,2,2,1,1.50003070000093,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,29,2,1,1,1.50037140003406,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,30,2,3,1,1.21661559992936,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,31,2,2,1,2.19996620004531,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,33,2,1,1,1.30037339997943,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,34,2,2,1,1.81673720001709,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,35,2,1,1,1.43431519996375,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,36,2,3,1,2.46717489999719,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,37,2,2,1,1.30014720000327,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,38,2,3,1,1.20006599999033,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,39,2,1,1,1.85018479998689,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,40,2,2,1,1.51678489998449,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,41,3,3,1,2.3332271000836,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,42,3,1,1,1.26677990006283,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,43,3,2,1,1.7164890000131,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,44,3,2,1,1.38353809993714,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,45,3,1,1,1.76715390000027,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,46,3,3,1,1.66695179999806,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,47,3,3,1,1.13408360001631,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,48,3,1,1,1.26699809997808,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,49,3,2,1,1.30026990000624,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,50,3,2,1,2.70020409999415,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,51,3,1,1,1.41841550008394,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,52,3,1,1,2.35018019995186,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,53,3,2,1,1.3834877999033801,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,54,3,3,1,1.15185940009542,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,55,3,1,1,1.28422839997802,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,56,3,2,1,1.6169522999553,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,57,3,1,1,1.33343499992043,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,58,3,2,1,2.25028489995748,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,59,3,3,1,1.2517974000657,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,60,3,3,1,1.40006889996585,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,61,4,3,1,2.65093639993574,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,62,4,1,1,1.95029629999772,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,63,4,2,1,1.86725730006583,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,64,4,2,1,1.89996559999418,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,65,4,1,1,1.38363509997725,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,66,4,2,1,1.7173349999357,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,67,4,3,1,1.21648469998036,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,68,4,1,1,1.73598429991398,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,69,4,2,1,1.3842434999533,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,70,4,1,1,1.15001830004621,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,71,4,3,1,2.34979479992762,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,72,4,2,1,1.26786899997387,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,73,4,1,1,1.46684649994131,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,74,4,2,1,1.4997695999918501,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,75,4,3,1,1.13385380001273,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,76,4,3,1,1.29977409995627,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,77,4,1,1,1.21672929998022,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,78,4,3,1,1.36707120004576,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,79,4,3,1,1.20069229998626,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,80,4,1,1,1.19995639997069,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,81,5,2,1,1.95053710008506,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,82,5,3,1,1.09979890007526,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,83,5,1,1,1.95051280001644,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,84,5,1,1,1.05053410003893,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,85,5,2,1,1.43349359999411,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,86,5,3,1,1.11671289999504,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,87,5,3,1,1.18494890001602,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,88,5,2,1,1.49984579999,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,89,5,1,1,1.48339049995411,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,90,5,3,1,1.16703949996736,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,91,5,2,1,1.41706590005197,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,92,5,3,1,1.26900650002062,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,93,5,1,1,1.18340450001415,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,94,5,2,1,1.21781040006317,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,95,5,1,1,1.33313100005034,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,97,5,2,1,1.21825699997135,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,98,5,3,1,1.15023359993938,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,99,5,1,1,1.63406359998044,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,100,5,2,1,1.38354840001557,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,101,6,3,1,1.18403869995382,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,102,6,1,1,1.21680429996923,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,103,6,2,1,1.35024400008842,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,105,6,1,1,1.40022069995757,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,106,6,3,1,1.58418240002356,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,107,6,3,1,1.93329000007361,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,108,6,1,1,1.3666861000238,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,109,6,2,1,1.71692929998972,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,110,6,2,1,1.44962269999087,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,111,6,1,1,1.7004163999809,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,112,6,1,1,1.1502143999096,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,113,6,2,1,2.08373069996014,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,114,6,3,1,1.10213930008467,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,115,6,1,1,1.40009460004512,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,116,6,2,1,1.33392450003885,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,117,6,1,1,1.61681749997661,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,118,6,2,1,1.28366820001975,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,119,6,3,1,1.1170015000971,Sequential,1.6112770366676463,0.5882551847355117
0002,3,1,120,6,3,1,1.35054030001629,Sequential,1.6112770366676463,0.5882551847355117
0003,5,1,1,1,3,1,2.41679070005193,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,3,1,2,1,2.50062149995938,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,4,1,2,1,1.48329150001518,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,6,1,2,1,1.40004940005019,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,7,1,3,1,1.33397209993564,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,9,1,2,1,1.51727409998421,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,10,1,1,1,1.90003240003716,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,11,1,3,1,1.41662190004718,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,12,1,2,1,1.36795149999671,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,14,1,2,1,1.2833691999549,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,15,1,3,1,1.26701309997588,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,16,1,3,1,1.26693539996631,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,17,1,1,1,1.80006309994496,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,18,1,3,1,1.20044309995137,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,19,1,3,1,1.1499984000111,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,20,1,1,1,2.23350870003924,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,21,2,2,1,1.21693240001332,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,22,2,3,1,1.18523419997655,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,23,2,1,1,1.96666419995017,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,24,2,1,1,1.21706269995775,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,25,2,2,1,1.46727689995896,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,26,2,3,1,1.38384149991907,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,27,2,3,1,1.31720629998017,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,28,2,2,1,1.66717779997271,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,29,2,1,1,2.23430060001556,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,30,2,3,1,1.31900999997742,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,31,2,2,1,1.28327910008375,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,32,2,3,1,1.26852469996084,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,33,2,1,1,1.33334190002643,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,34,2,2,1,1.36733749997802,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,36,2,3,1,1.63351239997428,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,37,2,2,1,1.33343529992271,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,38,2,3,1,1.40043149993289,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,39,2,1,1,2.18411659996491,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,40,2,2,1,1.20046570000704,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,41,3,3,1,1.36638319992926,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,42,3,1,1,1.43361340009142,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,43,3,2,1,1.23400699999183,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,44,3,2,1,1.30029649997596,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,46,3,3,1,1.25033200008329,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,47,3,3,1,1.16677590005565,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,48,3,1,1,1.25028829998337,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,49,3,2,1,1.33352139999624,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,50,3,2,1,1.23403259995393,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,51,3,1,1,1.29998480004724,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,52,3,1,1,1.18484609993175,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,53,3,2,1,1.16675029997714,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,54,3,3,1,1.15036239998881,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,55,3,1,1,1.75045479997061,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,56,3,2,1,1.26695449999534,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,57,3,1,1,2.61708820005879,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,58,3,2,1,1.2666748999618,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,59,3,3,1,1.25028680008836,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,60,3,3,1,1.25020740006585,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,61,4,3,1,1.21720579999965,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,62,4,1,1,1.73400309996214,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,63,4,2,1,1.54999500000849,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,64,4,2,1,1.11709780001547,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,65,4,1,1,1.98494160000701,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,66,4,2,1,1.39950390008744,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,67,4,3,1,1.16702330007683,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,68,4,1,1,1.76693729998078,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,69,4,2,1,1.46653999993578,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,70,4,1,1,1.33391609997489,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,71,4,3,1,1.13556720002089,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,72,4,2,1,1.10113269998692,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,73,4,1,1,1.40134500002023,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,74,4,2,1,1.26633140002377,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,75,4,3,1,1.21779509994667,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,76,4,3,1,1.28373970009852,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,77,4,1,1,1.36679910006933,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,78,4,3,1,1.18355660000816,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,79,4,3,1,1.20034890004899,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,80,4,1,1,1.45059120003134,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,81,5,2,1,1.31727619993035,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,82,5,3,1,1.20047799998429,Sequential,1.5202812916638018,0.7165406772439475
0003,5,1,83,5,1,1,1.76710830000229,Sequential,1.5202812916638018,0.7165406772439475
